year,month,day,day_of_week,is_weekend,month_sin,month_cos,dow_sin,dow_cos,temp_avg,temp_min,temp_max,temp_range,humidity,pressure,wind_speed,is_festival,footfall_lag_1,footfall_lag_7,footfall_lag_30,footfall_rolling_7,footfall_rolling_30,city_encoded,weather_Clear,weather_Clouds,weather_Rain,season_Monsoon,season_Summer,season_Winter
1.7237614556721879,0.21668436709704542,-0.8727032361356452,1.0009394474399376,1.5822480121427944,-0.7819444935520152,-1.2079528337987069,-1.3795787334520064,-0.3157805721612774,1.5005141896352978,1.1224070751721316,0.9091935640804776,-0.55349730398436,-0.4449911570482116,0.7420265511763969,-0.5728773133504395,-0.20053060149942872,-0.6816091165591037,-0.16424035751702923,-0.9520501403427685,-0.48923953158114125,-0.9934433729607789,-0.7071067811865475,-1.5086148067583731,-0.5844047855545107,4.328186869929217,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-0.7588847694060943,1.5007834275693588,1.5822480121427944,-0.7819444935520152,-1.2079528337987069,-1.1064459281441528,0.8804272415172936,0.8761107497249645,1.2613195773120316,1.439576494149208,0.44669875416509147,-0.4884547882705999,0.14121363820483043,1.494717298177501,-0.20053060149942872,-0.45130581085551374,-0.2189842438974752,-0.98165370857911,-0.49502276038272236,-0.9647906256963098,-0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-0.6450663026765434,-1.4982804532071685,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,-0.0005537767408129022,1.4127898013284867,1.3560698752202347,0.6110221278237336,1.3052213831613215,1.7709985438804265,-0.3702269041809891,-0.20391791119553465,-0.7065428424416914,-0.20053060149942872,-0.25465412972961726,-0.6416702127772648,-0.79557413680782,-0.48827566011421136,-0.9572626714334677,-0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-0.5312478359469924,-0.9984364730777473,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,1.1053383746625267,0.8804272415172938,1.1483457127561902,0.9840601315279733,1.3752628795672848,0.9933441061202154,-0.7526210662359637,0.09755072426376096,-0.5238633085723158,-0.20053060149942872,-0.5948510219447377,-0.45954151385770414,-0.879627125193147,-0.5061876048746632,-0.9455478212603932,-0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-0.41742936921744156,-0.49859249294832614,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,1.3784711799703806,-0.31578057216127703,0.9289609157244673,1.4571716444872411,0.9185616022248488,-1.3881618887618796,-1.07667786970271,-0.3661494948112218,0.40723001545066734,-0.20053060149942872,-0.5743445632177057,-0.34847459052814544,-0.9113452340177988,-0.5488389172863222,-0.9346153708281197,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-0.30361090248789063,0.001251487181095086,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,0.6131700658920689,-1.2750647578147258,1.056307289485674,0.6294357871210191,1.020635347561921,0.9959237741838646,-1.0807349973688765,1.357876827838935,-0.29438552126166073,-0.20053060149942872,-0.6253478067182724,-0.40585039452303595,-0.9668519244609393,-0.5652247322241348,-0.9168527821180429,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-0.1897924357583397,0.5010954673105164,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,-0.6142776193736944,-1.275064757814726,1.6689833371349212,1.3726932576085966,1.1843583116022873,-0.49169526779255535,-0.8958931137586704,0.7796718668763413,-0.5937913967591689,-0.20053060149942872,-0.5107219605005039,-0.6843072781312659,-1.0873807379946159,-0.5347824583935908,-0.8931270386267262,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,-0.0759739690287888,1.0009394474399376,1.5822480121427944,-0.7819444935520152,-1.2079528337987069,-1.3795787334520064,-0.3157805721612774,1.4702592474606884,1.2526060752831107,1.2442903406179235,-0.030408718112932342,-0.5616272067144403,-0.8531917891005092,-0.2617989834013416,-0.20053060149942872,-0.48232840226307494,-0.45375129510592616,-1.0461471965225686,-0.5403247193284394,-0.8712621377621791,-0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,0.03784449770076212,1.5007834275693588,1.5822480121427944,-0.7819444935520152,-1.2079528337987069,-1.1064459281441528,0.8804272415172936,1.2563915600053437,1.469215001915002,0.9833035075776432,-1.2534699884312797,-0.4686585780504749,0.46720678820653544,0.43193253782682306,-0.20053060149942872,-0.4875864686033396,-0.25688385754547627,-1.0160149931391493,-0.5515698864426244,-0.8441953359182526,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,0.15166296443031305,-1.4982804532071685,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,-0.0005537767408129022,1.4127898013284867,1.4130622574552758,1.1057780137458426,1.3927448731844805,0.7258661763453587,0.14795153167270725,0.8512673888469525,0.913732348894668,-0.20053060149942872,-0.32826705849332183,-0.5974539968545969,-0.9472924240190707,-0.5343808452823702,-0.8260732662461862,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,0.26548143115986395,-0.9984364730777473,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,1.1053383746625267,0.8804272415172938,1.246961184631217,0.8674984234828176,1.136422433719631,0.6814592885324836,-0.6369300809899207,-2.7659788665007694,0.0032495442898067854,-0.20053060149942872,-0.48232840226307494,-0.5769250394619296,-0.8087900154847582,-0.5048221202965119,-0.8094102663610188,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,0.37929989788941487,-0.49859249294832614,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,1.3784711799703806,-0.31578057216127703,0.684396850794726,0.6627862205758352,0.9125761014887527,0.6340164313148743,-0.9065702513850705,0.9613540289334153,-1.7249092247121558,-0.20053060149942872,-0.38084772189596794,-0.6279842411821532,-0.9229752072535043,-0.48209081820140953,-0.7920283045518722,-0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,0.4931183646189658,0.001251487181095086,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,0.6131700658920689,-1.2750647578147258,0.6000089418607489,0.8878224853837001,0.6753686006300565,-0.5498426652311659,-0.889268068646192,-0.10623314797668702,0.35501373762475796,-0.20053060149942872,-0.4765445292887839,-0.5132326331923723,-1.0398035747576382,-0.4752633953106542,-0.769550171458049,-0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,0.6069368313485167,0.5010954673105164,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,-0.6142776193736944,-1.275064757814726,1.424051224077001,1.0651864480928146,1.4469817934651943,0.9686920861465175,-0.12318911643571227,1.0093487832372072,1.5085478180144563,-0.20053060149942872,-0.4660283966082547,-0.4848079229563715,-1.0392749396105607,-0.45968080659528343,-0.7436463962558537,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,0.7207552980780676,1.0009394474399376,1.5822480121427944,-0.7819444935520152,-1.2079528337987069,-1.3795787334520064,-0.3157805721612774,0.7966871969215414,0.8176262743065245,0.9883379238221398,0.43063905640594674,-0.8475769051272953,0.28566845180630795,1.5427289346695774,-0.20053060149942872,-0.3803219152619415,-0.49007175818526055,-0.9890546006381955,-0.4085152962257413,-0.7105952936917465,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,0.8345737648076185,1.5007834275693588,1.5822480121427944,-0.7819444935520152,-1.2079528337987069,-1.1064459281441528,0.8804272415172936,1.133585828206067,1.491955207925024,1.6149733294981852,0.3037390993857546,-1.0658838573106857,-1.5489645928588338,0.26553085097885115,-0.20053060149942872,-0.1526476427284838,-0.33057755074992273,-1.0789225756413754,-0.4311662756985995,-0.6869752798951323,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,0.9483922315371695,-1.4982804532071685,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,-0.0005537767408129022,1.4127898013284867,1.4346181547963381,1.1455536974917164,1.1923319690430076,0.11127879860127501,-0.6973628065366486,-0.34338147393255486,0.5255102644790386,-0.20053060149942872,-0.4765445292887839,-0.4848079229563715,-0.9044729771057909,-0.4349414389440762,-0.6715598904074588,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,1.0622106982667203,-0.9984364730777473,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,1.1053383746625267,0.8804272415172938,0.6364187963733111,1.2729198663700192,1.2028668147640127,-0.1884539490856043,-0.6419983133802725,-0.694679126343797,-0.3068983141245736,-0.20053060149942872,-0.5070413140623187,-0.3832159030388131,-0.740596081511757,-0.4685966176643874,-0.6664848650617226,-0.7071067811865475,-1.5086148067583731,-0.5844047855545107,4.328186869929217,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,1.1760291649962713,-0.49859249294832614,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,1.3784711799703806,-0.31578057216127703,0.3681324112474113,0.5849833443728581,0.9657745172600164,0.969628066728788,-0.689032251015286,1.3981303336720075,0.04816422908501014,-0.20053060149942872,-0.6011607015530552,-0.47901770420459355,-1.1021825221127866,-0.4771911382445146,-0.6441970454183641,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,1.2898476317258223,0.001251487181095086,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,0.6131700658920689,-1.2750647578147258,1.242889539273397,0.8782991436462003,1.2854761759705706,1.034971098657402,-0.7814673458461864,-0.12810224454869107,-1.9759517080132616,-0.20053060149942872,-0.5328058391296152,-0.46849003374681547,-1.0170722634333045,-0.48313501229058375,-0.6241929871805872,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,1.403666098455373,0.5010954673105164,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,-0.6142776193736944,-1.275064757814726,0.7415642779250544,0.9673387565450272,1.020605921248956,0.12917504095595075,-0.6582378557193799,-0.5506817151047371,1.3730162815275355,-0.20053060149942872,-0.5049380875262128,-0.3826895195159242,-1.0931957246124686,-0.4998421177173731,-0.600530681506092,-0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,1.517484565184924,1.0009394474399376,1.5822480121427944,-0.7819444935520152,-1.2079528337987069,-1.3795787334520064,-0.3157805721612774,1.6180544890333624,1.1796831267254566,1.1199057327272828,-0.16149293949136928,-0.943141548902507,1.359882473839135,-0.4144615905118295,-0.20053060149942872,-0.48968969513944544,-0.15476545410502895,-1.1460592393202216,-0.5070711537193489,-0.5631023695812873,-0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,1.631303031914475,1.5007834275693588,1.5822480121427944,-0.7819444935520152,-1.2079528337987069,-1.1064459281441528,0.8804272415172936,1.319521026626059,0.8028738866100508,0.9451486774540551,0.35801769075711515,-0.9550187030624163,2.730103604312523,0.7545589448189512,-0.20053060149942872,-0.1999702397908653,-0.47901770420459355,-0.9388342616658303,-0.48835598273645536,-0.5401590258307716,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.21668436709704542,1.7451214986440258,-1.4982804532071685,-0.6320121702322304,-0.7819444935520152,-1.2079528337987069,-0.0005537767408129022,1.4127898013284867,0.6583949052824954,1.3620888818284245,0.9563633135334325,-1.0476078018030928,-0.7056924660208282,-1.3332674517896064,0.6007557645465073,-0.20053060149942872,-0.3540315835606184,-0.5095479485321499,-0.1723132984034137,-0.4724521035321079,-0.5498438658655513,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,-1.6694325032425017,-0.9984364730777473,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.1053383746625267,0.8804272415172938,0.13546380679443248,0.8332616667327053,0.7548938649437166,-0.20651109228991366,-0.04894238113775725,-0.7786631601669064,0.08786408339189924,-0.20053060149942872,-0.4029316005250793,-0.6037705991292637,-0.22729135369947667,-0.4575924184169345,-0.5613895485271014,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,-1.5556140365129507,-0.49859249294832614,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,1.3784711799703806,-0.31578057216127703,1.0167031428578548,0.7686662558207991,0.6824597785952797,-0.22608761215533857,0.39113298383203726,1.3645468015930076,0.3855611351558542,-0.20053060149942872,-0.5038864742581599,-0.5353407411537062,-0.6517853768027322,-0.42763208031985595,-0.5492306336362749,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,-1.4417955697833997,0.001251487181095086,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,0.6131700658920689,-1.2750647578147258,0.6595904936767548,1.0008398829414507,0.5253261643911228,-1.2234591352802857,-0.2193858943076727,0.5079192458729808,-0.38724968467223986,-0.20053060149942872,-0.3366799646377452,-0.5074424144405943,-0.46887761591390725,-0.4236159492076471,-0.5500976171328382,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,-1.3279771030538488,0.5010954673105164,-0.6320121702322304,-1.3007114542578444,-0.6899751764750702,-0.6142776193736944,-1.275064757814726,0.7031561736387202,0.7368375755224297,0.990463054900596,0.6432858316474594,-0.26614786264185547,-0.5826011627732435,0.2556282002718992,-0.20053060149942872,-0.4786477558248897,-0.49217729227681617,-0.3573355998805487,-0.4220094967627634,-0.5554475396848019,-0.7071067811865475,0.6628597276920168,-0.5844047855545107,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,-1.214158636324298,1.0009394474399376,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.3795787334520064,-0.3157805721612774,0.9495127204733841,0.7876098547941448,0.3393163987917359,-1.1522856200738942,0.02141522052715782,-0.5333773640404033,-0.38399504031004666,-0.20053060149942872,-0.4791735624589162,-0.20213997116503027,-0.41495683091199936,-0.45799403152815565,-0.5567374419601765,-0.7071067811865475,-1.5086148067583731,-0.5844047855545107,4.328186869929217,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
1.7237614556721879,0.5067102927624607,-1.100340169594747,1.5007834275693588,1.5822480121427944,-1.3007114542578444,-0.6899751764750702,-1.1064459281441528,0.8804272415172936,0.6672873408257739,0.509390346139397,0.5437288740025146,0.08410569851538396,0.18315431117719147,-0.32856427062426286,1.0191072678934596,-0.20053060149942872,-0.43553161183471994,-0.35637034337147905,-0.694604823716012,-0.42650756360843745,-0.5352743139355002,-0.7071067811865475,-1.5086148067583731,1.71114272969403,-0.2310436286722422,1.8279235071047386,-0.6056996000293393,-1.0025068978921219
